@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
13,0.7902,0,3,0
51,0.5195,0,5,0
35,0.7814,0,2,1
37,0.7951,0,2,0
50,0.6386,0,3,0
50,0.6413,0,1,1
37,0.6103,0,2,0
35,0.8509,0,2,0
50,0.6411,0,1,1
34,0.8647,0,2,1
40,0.492,0,4,1
13,0.6032,0,3,0
13,0.3804,0,2,1
50,0.6408,0,1,1
50,0.6406,0,2,1
40,0.537,0,4,0
37,0.3874,0,2,1
37,0.5027,0,1,1
34,0.9346,0,2,1
13,0.4952,0,3,1
35,0.6972,7,3,1
50,0.6404,7,2,1
50,0.6402,7,0,1
13,0.6105,7,4,1
37,0.6175,7,2,1
37,0.7205,7,1,1
37,0.8046,7,2,1
52,0.7285,7,4,1
40,0.483,7,3,0
34,0.9695,7,1,1
13,0.7145,7,5,0
39,0.5345,7,5,0
13,0.5025,7,5,0
35,0.7862,7,7,0
37,0.868,7,4,0
35,0.5973,7,3,1
50,0.64,7,3,1
50,0.6398,7,1,1
39,0.4647,7,4,0
50,0.6396,7,3,1
34,0.986,7,1,1
40,0.4294,7,3,1
13,0.2899,7,5,0
53,0.6398,7,3,0
9,0.806,0,2,1
9,0.8058,0,1,1
6,0.7797,0,4,0
13,0.7023,0,3,0
9,0.8056,0,1,1
152,0.3725,0,6,0
152,0.1315,0,5,1
153,0.5097,0,6,0
153,0.5112,0,6,0
153,0.5127,0,6,1
152,0.1855,0,5,1
153,0.5121,0,6,1
152,0.2549,0,6,1
153,0.5116,0,6,1
152,0.3391,0,4,1
152,0.4348,0,3,1
152,0.5355,0,3,1
152,0.6334,0,4,1
13,0.4878,0,2,1
13,0.6034,0,4,0
34,0.8647,7,1,1
42,0.4257,7,6,0
37,0.7951,7,2,1
37,0.8611,7,0,1
37,0.9082,7,2,1
117,0.6468,7,7,0
37,0.9405,7,1,1
13,0.3806,7,1,0
13,0.1992,7,2,1
13,0.2847,7,2,1
34,0.9346,7,0,1
42,0.0022,7,3,0
37,0.9619,7,1,0
37,0.9105,7,4,1
37,0.942,7,2,0
69,0.2,7,9,0
37,0.8675,7,4,1
13,0.3889,7,1,0
117,0.6483,7,6,0
24,0.5125,7,2,1
6,0.7834,7,2,1
13,0.2049,7,1,1
13,0.2919,7,2,1
34,0.9695,7,1,1
42,0.001,7,3,1
37,0.9127,7,1,1
37,0.9435,7,1,1
37,0.9638,7,4,1
69,0.2012,7,9,0
37,0.977,7,1,1
13,0.3973,7,3,1
13,0.513,7,3,0
34,0.986,7,0,1
42,0.0035,7,3,1
37,0.9855,7,1,1
37,0.9909,7,1,1
37,0.9943,7,1,1
37,0.9964,7,0,1
13,0.2986,7,1,1
117,0.6497,7,5,1
13,0.405,7,2,1
13,0.521,7,2,1
34,0.9937,7,0,1
42,0.0097,7,2,0
117,0.6493,7,9,0
37,0.9977,7,0,1
37,0.9986,7,1,1
37,0.9991,7,1,1
13,0.6347,7,1,0
37,0.9994,7,1,0
117,0.6508,7,7,0
13,0.4123,7,2,0
13,0.2211,7,2,0
35,0.7814,7,5,1
34,0.9971,7,1,1
13,0.1035,7,2,1
35,0.8509,7,5,1
34,0.9987,7,1,1
13,0.1563,7,2,1
42,0.001,7,7,0
37,0.9986,7,0,1
37,0.9991,7,1,1
37,0.9995,7,1,1
13,0.2289,7,1,0
13,0.1077,7,1,1
19,0.5565,7,3,1
6,0.7832,7,1,1
117,0.6523,7,5,0
13,0.1622,7,3,0
13,0.0733,7,1,1
34,0.9994,7,0,1
42,0.001,7,3,1
37,0.9997,7,0,1
37,0.9998,7,1,1
37,0.9999,7,0,1
37,0.9999,7,0,1
13,0.1129,7,1,1
6,0.783,7,1,1
117,0.6538,7,4,1
13,0.1695,7,1,1
13,0.2464,7,2,1
34,0.9997,7,1,1
42,0.0035,7,3,1
37,0.9999,7,2,1
37,1.0,7,1,1
37,1.0,7,1,1
37,1.0,7,0,1
117,0.6534,7,6,0
13,0.3433,7,1,1
13,0.4553,7,2,1
13,0.5718,7,2,0
34,0.9999,7,1,1
42,0.0096,7,4,1
37,1.0,7,0,1
117,0.6549,7,6,0
37,1.0,7,1,1
37,1.0,7,0,1
37,1.0,7,1,1
13,0.3504,7,2,1
35,0.9011,7,5,1
13,0.4629,7,2,0
35,0.9357,7,3,1
34,0.9999,7,0,1
42,0.0246,7,3,1
37,1.0,7,0,1
69,0.2023,7,10,0
37,1.0,7,2,1
69,0.2035,7,10,0
37,1.0,7,0,1
37,1.0,7,1,1
117,0.6563,7,7,1
13,0.2585,7,1,1
35,0.9587,7,3,1
13,0.3579,7,2,0
13,0.1842,7,2,0
35,0.9737,7,0,1
34,1.0,7,0,1
42,0.0602,7,7,0
37,1.0,7,1,1
37,1.0,7,1,1
37,1.0,7,0,1
37,1.0,7,2,0
44,0.4483,7,4,0
44,0.1028,7,5,1
56,0.6136,7,2,1
13,0.0843,7,1,1
56,0.641,7,1,1
57,0.6969,7,3,0
58,1.0,7,0,1
57,0.4813,7,3,1
57,0.5972,7,2,1
58,1.0,7,0,1
