@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
13,0.801,0,4,1
13,0.8653,0,1,1
35,0.7857,0,2,0
34,0.8673,0,0,1
35,0.5967,0,1,1
35,0.7026,0,0,1
36,0.4899,0,7,0
40,0.5013,0,5,1
37,0.801,0,1,0
54,0.3419,0,9,0
50,0.659,0,8,0
52,0.7303,0,0,1
13,0.9112,0,10,0
37,0.619,0,0,1
13,0.8054,0,10,0
13,0.6254,0,10,0
13,0.4027,0,7,0
13,0.2143,0,2,0
6,0.7782,0,1,1
52,0.73,0,4,1
55,0.22,6,6,0
6,0.778,6,1,0
56,0.5912,6,4,0
56,0.4238,6,2,1
57,0.759,6,4,0
57,0.5596,6,3,1
58,1.0,6,0,1
58,1.0,6,0,1
59,0.5304,6,5,0
59,0.1044,6,2,1
13,0.0999,6,1,1
35,0.7905,6,3,0
13,0.1512,6,2,1
35,0.6035,6,2,1
13,0.2221,6,1,1
35,0.7086,6,1,1
34,0.9431,6,0,1
60,0.1942,6,7,0
40,0.4452,6,7,0
61,0.4037,6,6,0
13,0.3135,6,5,0
37,0.7218,6,3,0
62,0.4596,6,5,0
37,0.5115,6,1,1
37,0.6258,6,9,0
13,0.1562,6,6,1
13,0.2287,6,5,0
63,0.3872,6,5,0
5,0.6223,6,4,1
4,0.7171,6,2,1
13,0.1076,6,10,0
13,0.0473,6,5,0
13,0.0206,6,10,0
13,0.0094,6,3,1
55,0.0017,6,10,0
56,0.4528,6,4,0
56,0.2965,6,2,1
57,0.6699,6,2,0
57,0.4504,6,3,1
58,1.0,6,0,1
57,0.5669,6,3,0
57,0.3459,6,5,1
58,1.0,6,0,1
13,0.0159,6,1,0
59,0.2291,6,5,0
59,0.1019,6,3,1
13,0.0074,6,1,1
35,0.7952,6,2,0
13,0.0128,6,2,1
13,0.0213,6,1,1
35,0.6103,6,2,0
35,0.3875,6,1,1
34,0.9765,6,0,1
36,0.1402,6,6,1
64,0.3202,6,6,0
65,0.5675,6,8,0
56,0.3218,6,3,1
56,0.3481,6,1,1
13,0.0344,6,1,1
13,0.0548,6,1,1
3,0.6748,6,4,0
4,0.7168,6,1,1
13,0.0855,6,5,0
13,0.0373,6,10,0
37,0.4031,6,3,0
13,0.0163,6,1,1
55,0.001,6,5,0
6,0.7816,6,0,1
38,0.5701,6,8,0
13,0.0268,6,10,0
3,0.1047,6,0,1
6,0.7815,6,1,1
65,0.1039,6,6,0
