@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
2,0.5528,0,4,1
10,0.677,0,3,0
14,0.56,0,5,1
14,0.7844,0,5,1
14,0.9107,0,5,1
14,0.966,0,5,1
17,0.44,0,5,1
13,0.7153,0,1,1
13,0.7583,0,0,1
13,0.7967,0,0,1
13,0.8303,0,0,1
17,0.4397,0,5,1
17,0.4395,0,5,0
14,0.9875,0,4,1
10,0.6788,0,4,1
10,0.6785,0,4,0
20,0.5652,0,5,0
13,0.8593,0,1,1
13,0.8841,0,2,1
13,0.905,0,2,1
13,0.9224,7,2,1
13,0.9369,7,0,1
20,0.5114,7,7,1
13,0.9488,7,1,1
13,0.9586,7,2,1
13,0.9665,7,2,1
13,0.973,7,2,0
13,0.1543,7,1,1
20,0.5563,7,7,0
20,0.5024,7,7,1
20,0.5473,7,5,1
20,0.5915,7,5,1
3,0.6713,7,1,0
21,1.0,7,0,1
22,0.416,7,5,0
13,0.1862,7,4,0
19,0.6032,7,4,1
23,0.1329,7,9,0
3,0.1047,7,1,1
21,1.0,7,0,1
13,0.0021,7,4,0
19,0.6028,7,4,1
13,0.001,7,1,0
3,0.2709,7,2,1
22,0.4182,7,1,1
1,0.0058,7,2,1
13,0.001,7,5,0
24,0.4856,7,4,1
13,0.001,7,1,1
22,0.4181,7,3,0
13,0.0023,7,2,1
24,0.6501,7,4,0
13,0.0038,7,1,1
13,0.0057,7,1,1
25,0.7879,7,3,1
13,0.0081,7,9,0
9,0.7949,7,2,1
22,0.4203,7,7,0
13,0.001,7,3,1
24,0.1052,7,6,1
13,0.0023,7,1,1
3,0.4836,7,3,1
9,0.7947,7,1,1
24,0.2479,7,6,0
13,0.0039,7,1,0
22,0.4225,7,4,1
13,0.001,7,2,0
6,0.8048,7,3,1
13,0.001,7,1,1
22,0.4224,7,3,0
13,0.0023,7,3,1
24,0.1017,7,2,1
13,0.0038,7,1,1
22,0.4246,7,3,1
13,0.0057,7,2,1
24,0.2434,7,2,1
13,0.0081,7,1,1
3,0.6865,7,2,1
9,0.7945,7,0,1
24,0.4143,7,5,0
13,0.0111,7,1,1
3,0.8325,7,3,1
7,0.8408,7,0,1
24,0.1026,7,4,1
8,0.8268,7,0,1
22,0.4245,7,3,1
8,0.8267,7,2,1
24,0.2446,7,4,1
8,0.8265,7,1,1
3,0.9176,7,1,1
7,0.8406,7,0,1
3,0.9613,7,1,1
7,0.8405,7,0,1
24,0.4155,7,4,1
8,0.8264,7,1,1
3,0.9822,7,2,1
7,0.8403,7,0,1
22,0.4243,7,6,0
8,0.8262,7,2,1
19,0.6024,7,5,1
8,0.8261,7,3,0
22,0.4265,7,2,0
8,0.8291,7,1,1
24,0.5879,7,2,1
8,0.829,7,1,1
22,0.4287,7,2,1
8,0.8288,7,1,1
6,0.8046,7,3,1
8,0.8287,7,1,1
22,0.4286,7,3,1
8,0.8285,7,1,1
24,0.7334,7,2,1
8,0.8284,7,1,1
25,0.7673,7,1,1
7,0.8402,7,1,0
22,0.4285,7,5,0
25,0.7455,7,1,1
27,0.6,7,7,0
28,0.75,7,4,0
13,0.0148,7,10,0
7,0.843,7,1,0
22,0.4307,7,5,0
8,0.8283,7,2,0
1,0.0074,7,5,1
13,0.0011,7,3,1
13,0.0023,7,1,1
13,0.0039,7,8,1
24,0.8387,7,4,0
8,0.8312,7,3,1
3,0.9919,7,1,1
7,0.8458,7,0,1
24,0.1126,7,4,0
8,0.8311,7,0,1
3,0.9963,7,1,1
7,0.8457,7,1,1
22,0.4329,7,5,1
8,0.831,7,2,0
24,0.1013,7,3,1
8,0.8339,7,5,1
1,0.0092,7,2,0
13,0.0059,7,2,1
3,0.9983,7,4,1
15,0.7134,7,1,0
3,0.9993,7,4,0
9,0.7943,7,2,1
29,0.4651,7,4,1
13,0.0083,7,1,0
3,0.7556,7,4,1
15,0.7157,7,3,0
30,0.95,7,2,1
13,0.001,7,2,0
3,0.8745,7,6,0
15,0.718,7,1,1
30,0.9429,7,2,0
3,0.1134,7,8,0
9,0.7941,7,1,0
24,0.2428,7,8,0
31,0.5,7,10,0
13,0.001,7,5,0
13,0.001,7,1,1
13,0.0023,7,4,1
24,0.1017,7,6,1
31,0.002,7,3,0
32,0.3299,7,6,0
33,0.5,7,3,0
13,0.0038,7,8,0
13,0.001,7,10,0
1,0.0011,7,2,1
3,0.1012,7,8,0
9,0.7959,7,3,1
3,0.1012,7,6,0
9,0.7957,7,1,1
24,0.2434,7,5,0
13,0.001,7,2,0
1,0.0022,7,3,0
3,0.1012,7,5,0
9,0.7955,7,0,1
24,0.1017,7,5,0
13,0.001,7,2,0
30,0.9824,7,2,1
3,0.1012,7,9,0
13,0.001,7,2,1
3,0.1012,7,4,1
15,0.7178,7,1,1
13,0.0023,7,1,1
34,0.8851,7,1,1
13,0.0038,7,1,1
35,0.8084,7,1,1
36,0.467,7,9,0
37,0.8105,7,1,1
37,0.8103,7,1,1
38,0.5591,7,3,0
37,0.8101,7,1,1
37,0.8099,7,0,1
38,0.1033,7,1,0
13,0.0057,7,2,1
1,0.001,7,1,1
2,0.5526,7,0,1
1,0.0021,7,4,1
2,0.5525,7,1,1
13,0.0081,7,1,0
34,0.9152,7,0,1
13,0.001,7,1,0
35,0.8707,7,1,1
36,0.228,7,7,0
37,0.8097,7,1,1
37,0.8096,7,0,1
38,0.1012,7,2,1
37,0.8094,7,0,1
38,0.2658,7,1,0
37,0.8092,7,1,1
13,0.001,7,1,1
40,0.5116,7,10,0
13,0.0023,7,1,1
35,0.9149,7,5,1
34,0.9379,7,0,1
39,0.5154,7,5,0
37,0.809,7,1,1
37,0.8088,7,0,1
39,0.4457,7,3,1
13,0.0038,7,0,1
1,0.0034,7,1,0
11,0.7647,7,0,1
41,0.6108,7,2,1
1,0.001,7,1,1
3,0.2658,7,1,1
41,0.6104,7,1,1
13,0.0057,7,1,0
13,0.001,7,1,0
35,0.945,7,1,1
35,0.9648,7,1,0
34,0.9546,7,1,1
42,0.4494,7,9,0
37,0.8086,7,7,0
43,0.0455,7,10,0
37,0.8103,7,3,0
43,0.0417,7,9,0
37,0.812,7,2,1
44,0.4564,7,4,0
37,0.8118,7,1,1
13,0.001,7,2,1
1,0.0021,7,1,1
11,0.7645,7,0,1
13,0.0023,7,1,0
13,0.001,7,2,1
35,0.917,7,0,1
34,0.967,7,0,1
36,0.0911,7,7,0
37,0.8116,7,1,1
37,0.8115,7,0,1
37,0.8113,7,1,1
37,0.8111,7,0,1
38,0.1017,7,2,0
13,0.0023,7,1,1
1,0.0034,7,0,1
2,0.5523,7,0,1
1,0.0047,7,0,1
2,0.5521,7,0,1
38,0.1012,7,1,1
13,0.0038,7,2,1
34,0.9761,7,0,1
13,0.0057,7,1,1
35,0.9464,7,1,1
36,0.0335,7,6,0
45,0.1009,7,10,0
37,0.8109,7,2,0
37,0.8126,7,0,1
37,0.8124,7,1,0
37,0.8141,7,6,0
38,0.2658,7,2,0
13,0.0082,7,2,1
1,0.0062,7,1,0
2,0.5519,7,1,1
13,0.0111,7,1,1
34,0.9827,7,0,1
13,0.0148,7,0,1
35,0.9657,7,1,0
42,0.354,7,8,0
37,0.8158,7,1,1
37,0.8156,7,1,1
44,0.717,7,3,0
37,0.8154,7,0,1
37,0.8152,7,2,1
44,0.8843,7,1,0
13,0.0194,7,1,1
1,0.0011,7,1,0
2,0.5518,7,0,1
1,0.001,7,0,1
2,0.5516,7,0,1
13,0.0251,7,0,1
35,0.9191,7,1,1
34,0.9875,7,0,1
13,0.0321,7,1,1
35,0.9477,7,1,1
42,0.2691,7,9,0
37,0.815,7,1,0
43,0.0383,7,10,0
37,0.8167,7,0,1
37,0.8165,7,0,1
37,0.8163,7,2,1
13,0.0406,7,1,1
1,0.0021,7,0,1
11,0.7644,7,1,1
44,0.9584,7,3,1
1,0.0033,7,0,1
11,0.7642,7,1,1
44,0.7653,7,3,1
13,0.0511,7,1,1
34,0.9909,7,0,1
13,0.0639,7,3,1
35,0.9666,7,1,1
46,0.3125,7,5,1
37,0.8161,7,5,1
37,0.8159,7,1,1
37,0.8158,7,0,1
37,0.8156,7,0,1
38,0.1017,7,1,0
13,0.0794,7,2,1
1,0.0047,7,0,1
2,0.5514,7,0,1
1,0.0062,7,0,0
2,0.5513,7,0,1
38,0.1012,7,1,1
13,0.098,7,0,1
34,0.9935,7,0,1
13,0.1202,7,0,0
35,0.9788,7,0,1
42,0.1986,7,9,0
37,0.8154,7,0,1
37,0.8152,7,1,1
37,0.815,7,1,1
37,0.8148,7,10,0
43,0.0352,7,9,0
13,0.0017,7,1,1
1,0.0011,7,1,0
11,0.764,7,1,1
44,0.3159,7,2,1
