@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
83,0,1,0.549346,1
83,0,1,0.737954,1
81,0,4,0.75367,1
38,0,1,0.714777,1
82,0,0,0.751471,1
43,0,5,0.55665,1
80,0,4,0.705053,0
80,0,5,0.105286,0
82,0,3,0.850814,1
82,0,0,0.914216,1
37,0,2,0.582822,1
7,0,4,0.66951,0
7,0,4,0.449892,1
7,0,4,0.566458,1
7,0,1,0.676044,0
38,0,2,0.845323,1
46,0,4,0.618827,1
81,0,4,0.873396,1
83,0,6,0.864105,0
38,0,1,0.920767,1
38,7,2,0.960673,1
38,7,2,0.980795,1
38,7,2,0.990698,1
38,7,2,0.995512,1
83,7,2,0.112312,1
33,7,6,0.687117,0
33,7,2,0.105921,1
33,7,4,0.248908,1
33,7,5,0.420319,0
33,7,3,0.102631,1
33,7,3,0.244606,1
33,7,2,0.415569,1
31,7,0,0.599526,1
31,7,1,0.774411,1
31,7,0,0.885406,1
31,7,3,0.945205,0
31,7,2,0.131039,1
31,7,2,0.308832,1
31,7,2,0.524584,1
31,7,5,0.719083,0
31,2,6,0.105588,0
31,2,5,0.101213,0
31,2,6,0.101203,1
31,2,4,0.265836,0
31,2,7,0.101652,0
31,2,6,0.101204,1
31,2,3,0.265837,0
31,2,4,0.101652,0
31,2,3,0.101204,0
31,2,4,0.101203,1
31,2,4,0.265836,1
79,2,1,0.755245,1
39,2,2,0.558879,1
82,2,2,0.951963,1
57,2,2,0.741722,1
82,2,2,0.973513,1
82,2,0,0.985522,1
80,2,4,0.101212,1
82,2,1,0.992124,1
80,2,3,0.265849,1
35,2,1,0.844193,1
35,2,0,0.84402,1
34,2,0,0.779264,1
33,2,6,0.587985,1
34,2,2,0.869106,1
34,2,1,0.925313,1
34,2,2,0.958367,1
34,2,2,0.977104,0
34,2,2,0.187862,1
34,2,1,0.35067,1
34,2,1,0.526265,1
34,2,1,0.684179,1
34,2,3,0.804606,1
33,2,0,0.733405,1
97,2,6,0.672199,0
97,2,8,0.104679,1
97,2,3,0.270965,1
97,2,3,0.483667,1
97,2,7,0.686526,1
97,2,0,0.832495,1
33,2,5,0.838681,0
97,2,3,0.9176,0
97,2,3,0.120625,1
97,2,4,0.294083,1
97,2,3,0.50893,1
98,2,4,0.555305,1
98,2,4,0.742406,0
47,2,3,0.804781,1
47,2,1,0.885514,1
47,2,2,0.935122,1
47,2,2,0.96398,1
47,2,2,0.980236,1
47,2,4,0.989226,0
47,2,2,0.269171,0
47,2,2,0.101829,1
