@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
83,0,2,0.538929,1
82,0,2,0.753799,1
82,0,1,0.852364,1
37,0,7,0.632911,0
37,0,0,0.634824,1
37,0,1,0.634528,1
80,0,4,0.68534,1
38,0,2,0.713299,1
80,0,3,0.831743,1
81,0,4,0.206703,0
82,0,2,0.915163,1
80,0,5,0.917196,1
18,0,1,0.874477,1
82,0,2,0.952511,0
82,0,0,0.14403,1
82,0,8,0.297489,0
82,0,1,0.101953,0
82,0,2,0.101256,1
81,0,5,0.051047,1
81,0,5,0.088941,0
81,7,3,0.020357,0
43,7,2,0.550676,1
82,7,1,0.242802,1
82,7,0,0.413572,1
81,7,3,0.005184,1
81,7,6,0.010255,1
81,7,6,0.019235,0
56,7,2,0.835025,0
56,7,0,0.115965,1
38,7,2,0.713074,0
38,7,2,0.715401,1
46,7,1,0.648649,1
46,7,4,0.807957,1
46,7,3,0.904251,1
81,7,4,0.00495,1
83,7,4,0.730089,1
83,7,3,0.859392,0
83,7,4,0.111878,1
83,7,2,0.281483,1
83,7,3,0.495275,0
83,7,5,0.102764,1
38,7,1,0.715177,1
38,7,3,0.714953,1
38,7,1,0.714728,1
38,7,2,0.714504,1
38,7,2,0.71428,1
33,7,2,0.688103,1
31,7,3,0.597516,1
31,7,1,0.772994,1
31,7,1,0.884595,1
31,7,3,0.944794,1
31,7,2,0.974406,1
31,7,4,0.988312,1
23,7,4,0.529412,1
45,7,5,0.457031,1
79,7,3,0.742647,1
39,7,2,0.577358,1
82,7,4,0.586147,0
7,7,3,0.670644,1
7,7,3,0.764797,1
7,2,4,0.8385,1
7,2,2,0.892351,0
7,2,2,0.769765,1
7,2,3,0.842232,0
7,2,1,0.682892,1
7,2,5,0.774717,1
7,2,1,0.845936,1
43,2,2,0.704001,1
55,2,0,0.555556,1
47,2,1,0.814346,1
34,2,2,0.788927,1
34,2,2,0.875363,1
34,2,2,0.929069,1
34,2,3,0.960522,1
34,2,2,0.978308,1
40,2,2,0.736486,1
40,2,2,0.736265,1
40,2,2,0.736043,0
40,2,2,0.738244,1
40,2,2,0.738023,1
40,2,3,0.737801,1
40,2,3,0.73758,1
40,2,1,0.737359,1
38,2,2,0.714056,1
38,2,2,0.713831,1
38,2,1,0.713607,1
83,2,1,0.268144,1
37,2,0,0.634231,1
37,2,3,0.633934,1
34,2,1,0.988166,1
34,2,2,0.993569,0
34,2,2,0.351942,1
34,2,1,0.527516,1
34,2,1,0.685206,0
34,2,1,0.105878,0
34,2,1,0.101267,1
34,2,2,0.242817,1
34,2,2,0.413588,0
45,2,4,0.664353,0
83,2,2,0.480522,1
7,2,1,0.89761,1
7,2,2,0.933316,1
7,2,5,0.957163,1
7,2,6,0.972731,1
7,2,1,0.982743,1
7,2,1,0.98912,1
7,2,0,0.993157,1
10,2,7,0.610714,0
10,2,3,0.611895,0
83,2,5,0.683949,1
83,2,3,0.83086,1
39,2,3,0.75859,1
55,2,2,0.555383,0
55,2,0,0.558293,1
55,2,3,0.558119,1
55,2,4,0.557945,1
43,2,1,0.818509,1
49,2,4,0.398357,0
7,2,0,0.995703,1
7,2,1,0.997304,1
7,2,1,0.998309,1
7,2,1,0.99894,1
5,2,0,0.744589,1
5,2,1,0.744422,1
33,2,0,0.807379,1
120,2,4,0.71875,0
120,2,6,0.72004,0
120,2,8,0.721326,0
120,2,4,0.722607,1
97,2,7,0.673118,0
97,2,9,0.104695,0
97,2,6,0.101211,1
97,2,7,0.265847,1
97,2,6,0.477951,1
97,2,4,0.681835,1
33,2,1,0.887164,1
42,2,2,0.416364,1
42,2,3,0.449019,1
8,2,2,0.5,1
6,2,0,0.566265,1
8,2,2,0.533134,0
8,2,2,0.434846,1
8,2,3,0.467767,1
8,2,2,0.500935,1
8,2,2,0.534064,1
8,2,2,0.566868,1
8,2,4,0.599074,1
8,2,2,0.630427,1
8,2,3,0.6607,1
8,2,2,0.689701,1
6,2,7,0.716416,0
6,2,3,0.106656,1
6,2,6,0.249867,1
6,2,5,0.421375,1
5,2,6,0.744255,0
5,2,2,0.748295,1
67,2,1,0.662577,0
5,2,1,0.748128,0
67,2,0,0.569403,1
5,2,2,0.752126,1
5,2,2,0.75196,1
15,2,2,0.680519,1
15,2,1,0.828677,0
15,2,3,0.109631,0
120,2,2,0.722217,1
120,2,3,0.721826,1
97,2,2,0.829516,1
97,2,1,0.915998,1
2,2,5,0.503118,0
54,2,4,0.317536,0
15,2,4,0.101222,1
15,2,1,0.265864,1
15,2,1,0.47797,0
3,2,3,0.652439,0
1,2,3,0.623134,1
1,2,1,0.622841,1
45,2,3,0.104552,1
31,2,2,0.994699,1
31,2,5,0.997604,1
5,2,0,0.751794,1
5,2,0,0.751628,1
81,2,5,0.009839,1
37,2,5,0.633638,1
45,2,4,0.270777,1
31,2,1,0.998918,1
5,2,5,0.751461,1
5,2,2,0.751295,1
5,2,3,0.751129,1
6,2,2,0.593303,1
38,2,2,0.713383,1
38,2,2,0.713159,1
38,2,1,0.712934,1
8,2,2,0.717272,1
8,2,2,0.743296,1
8,2,1,0.767692,1
8,2,1,0.790417,0
8,2,2,0.71742,1
8,2,2,0.743435,1
8,2,4,0.767822,1
8,2,3,0.790538,1
8,2,3,0.811572,0
8,2,4,0.743543,1
8,2,4,0.767924,1
120,2,1,0.721435,1
15,2,3,0.102647,0
15,2,1,0.101206,1
15,2,2,0.265841,1
15,2,2,0.477944,1
38,0,2,0.715624,1
38,0,2,0.7154,1
46,0,1,0.648649,1
46,0,4,0.807957,0
56,0,1,0.835025,1
56,0,2,0.890543,1
38,0,3,0.715176,1
80,0,3,0.68534,1
83,0,3,0.538929,1
38,0,1,0.714952,1
38,0,2,0.714727,1
38,0,1,0.714503,1
38,0,1,0.714279,1
38,0,2,0.714055,1
6,0,3,0.566265,1
6,0,2,0.716416,1
6,0,6,0.827091,0
12,0,1,0.684211,1
7,0,4,0.670644,0
7,0,4,0.451161,0
7,7,4,0.249503,1
7,7,4,0.347142,1
7,7,4,0.459416,0
7,7,1,0.255769,1
7,7,1,0.354687,1
6,7,3,0.11165,1
6,7,2,0.256357,1
6,7,6,0.428488,0
6,7,2,0.102686,1
6,7,2,0.244678,1
6,7,8,0.41565,0
7,7,2,0.467645,1
7,7,4,0.583915,1
82,7,1,0.753799,1
80,7,5,0.831743,1
93,7,8,0.389908,0
82,7,3,0.852364,1
82,7,2,0.915163,1
82,7,2,0.952511,1
82,7,2,0.973821,1
82,2,1,0.985692,1
81,2,4,0.561616,0
33,2,6,0.688103,0
33,2,4,0.105943,0
33,2,2,0.101267,0
33,2,3,0.101254,0
33,2,4,0.101254,0
33,2,6,0.101254,0
33,2,3,0.101254,1
33,2,2,0.2428,0
33,2,2,0.101722,1
81,2,4,0.206703,0
81,2,5,0.051047,0
81,2,3,0.01176,0
81,2,5,0.0034,0
81,2,5,0.001689,1
33,2,3,0.243414,0
33,2,6,0.101724,0
33,2,0,0.101255,1
33,2,0,0.242802,1
34,7,0,0.788927,1
35,7,0,0.849003,1
8,7,4,0.5,1
8,7,0,0.533134,1
8,7,5,0.565951,0
8,7,2,0.467634,1
8,7,3,0.500801,1
8,7,2,0.533931,1
8,7,2,0.566738,1
8,7,1,0.598946,1
47,7,1,0.814346,1
2,7,6,0.503118,0
2,7,5,0.379802,0
2,7,7,0.270482,0
10,7,2,0.610714,0
12,7,8,0.683909,0
12,7,0,0.685663,1
9,7,4,0.412935,0
53,7,0,0.611765,1
53,7,2,0.751607,1
53,2,2,0.850905,1
53,2,2,0.914271,1
53,2,2,0.951995,1
97,2,3,0.673118,1
97,2,6,0.823936,0
97,2,7,0.109353,1
97,2,3,0.277809,0
97,2,0,0.101692,1
97,2,2,0.26656,1
97,2,2,0.47875,1
98,2,5,0.546275,1
98,2,3,0.735647,0
98,2,2,0.105986,0
98,2,6,0.101214,0
98,2,1,0.101203,1
98,2,3,0.265836,0
98,2,4,0.101652,0
98,2,6,0.101204,0
98,2,2,0.101203,0
98,2,7,0.101203,0
8,2,1,0.630303,1
8,2,3,0.660581,1
8,2,2,0.689587,1
8,2,2,0.717164,1
8,2,2,0.743194,1
35,2,2,0.848833,1
80,2,5,0.917196,0
80,2,6,0.120523,0
80,2,3,0.101247,0
80,2,7,0.101203,1
80,2,4,0.265836,1
57,2,0,0.716484,1
82,2,2,0.992217,1
45,2,5,0.457031,0
45,2,6,0.102514,0
68,2,1,0.847826,1
21,2,2,0.598958,0
21,2,2,0.530254,0
21,2,4,0.460454,0
21,2,4,0.392262,0
21,2,4,0.32814,0
21,2,3,0.269975,0
47,2,1,0.891571,1
47,2,1,0.93871,0
47,2,2,0.134233,1
47,2,3,0.285215,1
47,2,1,0.459497,1
47,2,0,0.627451,1
47,2,3,0.763393,1
80,2,4,0.477938,1
40,2,2,0.736486,0
40,2,3,0.738684,0
40,2,2,0.740869,0
40,2,2,0.743042,1
40,2,5,0.742822,0
40,2,1,0.744983,1
40,2,3,0.744763,0
40,2,1,0.746912,1
40,2,3,0.746693,1
40,2,2,0.746474,1
37,2,3,0.632911,1
31,2,1,0.597516,1
83,2,3,0.730089,1
31,2,1,0.772994,1
31,2,3,0.884595,0
31,2,2,0.114601,1
31,2,3,0.285426,1
31,2,3,0.499577,1
31,2,1,0.699395,1
31,2,3,0.840584,1
23,2,3,0.529412,0
23,2,1,0.530878,0
82,2,0,0.995778,1
43,2,2,0.550676,0
43,2,3,0.103753,1
43,2,2,0.246075,0
43,2,1,0.101735,1
43,2,4,0.243431,1
79,2,2,0.742647,1
50,2,6,0.615551,0
50,2,4,0.103875,0
1,2,5,0.623134,1
1,2,2,0.622841,1
33,2,4,0.413571,1
21,2,6,0.218911,0
21,2,4,0.175353,0
7,2,4,0.691484,0
50,2,5,0.101209,0
50,2,3,0.101203,1
50,2,6,0.265836,1
50,2,7,0.477938,1
42,2,7,0.416364,0
35,2,0,0.848664,1
7,2,2,0.474989,1
83,0,2,0.538929,1
82,0,2,0.753799,1
83,0,3,0.730089,1
43,0,2,0.550676,0
43,0,3,0.103753,1
43,0,2,0.246075,0
43,0,4,0.101735,1
43,0,2,0.243431,1
81,0,5,0.697165,1
38,0,1,0.713299,1
80,0,3,0.68534,0
80,0,4,0.104907,1
80,0,3,0.271299,0
80,0,4,0.10167,0
80,0,4,0.101204,1
82,0,0,0.852364,1
82,0,3,0.915163,1
80,0,5,0.265837,0
80,0,4,0.101652,0
80,0,3,0.101204,0
80,7,3,0.101203,0
80,7,4,0.101203,1
80,7,6,0.265836,0
80,7,3,0.101652,1
80,7,4,0.2665,0
80,7,4,0.101654,0
80,7,2,0.101204,1
80,7,2,0.265837,0
80,7,4,0.101652,0
80,7,3,0.101204,1
80,7,3,0.265837,1
37,7,1,0.632911,1
43,7,4,0.414269,1
80,7,5,0.47794,1
80,7,2,0.681826,1
80,7,4,0.82951,0
80,7,5,0.109681,0
80,7,3,0.101222,1
80,7,4,0.265864,1
80,7,4,0.47797,1
18,7,0,0.874477,1
80,7,4,0.68185,0
80,7,5,0.104845,0
80,7,6,0.101211,1
80,7,3,0.265848,1
80,7,6,0.477952,0
80,7,4,0.102646,0
80,7,5,0.101206,1
80,7,2,0.265841,1
82,7,3,0.952511,0
82,7,3,0.14403,0
82,7,0,0.101379,1
82,7,1,0.242964,1
82,7,1,0.413751,1
46,7,5,0.648649,0
38,7,2,0.713074,1
46,7,3,0.104314,0
56,7,1,0.835025,1
56,7,1,0.890543,1
46,7,4,0.10121,1
38,7,2,0.71285,0
38,7,1,0.715178,1
38,7,2,0.714954,1
46,7,1,0.265846,0
46,7,3,0.101652,1
81,7,5,0.8053,1
83,7,4,0.859392,1
83,7,4,0.931829,1
38,7,1,0.714729,1
38,7,2,0.714505,1
38,7,1,0.714281,1
38,7,2,0.714057,1
38,7,2,0.713832,1
33,7,4,0.688103,1
31,7,1,0.597516,0
31,7,4,0.103667,1
31,7,2,0.269474,1
31,7,4,0.482007,1
31,7,1,0.685167,1
31,7,5,0.831634,0
31,2,6,0.109812,0
31,2,5,0.101222,1
31,2,5,0.265865,1
31,2,7,0.47797,1
31,2,4,0.681851,1
45,2,6,0.457031,0
45,2,4,0.102514,1
45,2,7,0.267774,0
45,2,2,0.101658,0
45,2,4,0.101204,1
45,2,4,0.265837,1
45,2,4,0.47794,1
79,2,2,0.742647,1
39,2,2,0.577358,0
39,2,3,0.103454,1
39,2,1,0.269161,1
39,2,4,0.481658,0
39,2,4,0.102671,1
39,2,2,0.268006,1
39,2,5,0.480368,1
82,2,2,0.586312,1
82,2,2,0.732109,0
82,2,3,0.107116,1
82,2,2,0.250465,1
82,2,0,0.422033,1
57,2,3,0.716484,1
48,2,5,0.235988,0
48,2,6,0.050454,0
48,2,6,0.009871,0
48,2,8,0.002676,0
48,2,5,0.001452,0
49,2,5,0.398357,1
49,2,5,0.612545,1
49,2,5,0.7835,1
54,2,1,0.317536,1
54,2,3,0.41096,1
54,2,5,0.511161,1
54,2,2,0.610396,1
54,2,5,0.701216,1
80,2,3,0.477944,1
82,2,5,0.593904,0
82,2,2,0.104283,1
82,2,3,0.246768,1
82,2,3,0.41796,1
82,2,1,0.590179,1
80,2,4,0.681829,0
80,2,6,0.104844,0
80,2,5,0.101211,1
80,2,4,0.265848,1
80,2,3,0.477952,1
42,2,6,0.416364,0
42,2,5,0.324805,1
42,2,3,0.354779,1
42,2,4,0.385883,1
42,2,2,0.4179,1
42,2,3,0.45058,1
43,2,3,0.586788,1
43,2,2,0.732479,1
82,2,1,0.735102,1
33,2,2,0.807379,1
33,2,2,0.887164,1
33,2,0,0.936101,1
34,2,1,0.788927,1
34,2,2,0.875363,1
34,2,1,0.929069,1
34,2,1,0.960522,1
34,2,1,0.978308,1
34,2,1,0.988166,1
35,2,3,0.849003,1
35,2,3,0.848833,1
35,2,4,0.848664,1
35,2,7,0.848494,0
35,2,6,0.849925,0
35,2,3,0.851345,1
35,2,1,0.851178,1
35,2,3,0.85101,1
97,2,3,0.673118,1
97,2,7,0.823936,1
98,2,4,0.546275,1
98,2,4,0.735647,0
98,2,6,0.105986,0
98,2,0,0.101214,1
98,2,6,0.265852,0
98,2,4,0.101652,0
98,2,3,0.101204,1
98,2,3,0.265837,1
98,2,6,0.47794,0
98,2,3,0.102646,0
98,2,6,0.101206,1
98,2,2,0.265841,1
98,2,4,0.477944,1
98,2,3,0.681829,1
98,2,3,0.829512,1
47,2,1,0.814346,0
47,2,2,0.110776,1
47,2,2,0.255223,1
47,2,3,0.42725,1
47,2,1,0.598654,1
47,2,3,0.741622,1
45,2,2,0.681826,1
55,2,6,0.555556,1
50,2,2,0.615551,1
50,2,4,0.785578,1
50,2,3,0.891758,1
50,2,5,0.948416,1
37,2,0,0.632615,1
51,2,0,0.55814,1
53,2,2,0.611765,1
53,2,2,0.751607,1
53,2,4,0.850905,1
53,2,2,0.914271,1
53,2,1,0.951995,1
50,2,5,0.976129,1
50,2,1,0.989108,1
50,2,2,0.995063,1
50,2,3,0.997769,1
50,2,2,0.998993,1
57,2,2,0.827138,0
57,2,1,0.111653,1
57,2,1,0.256361,1
50,6,6,0.999546,1
2,6,6,0.503118,1
2,6,6,0.585945,1
45,6,5,0.82951,0
49,6,5,0.890582,0
49,6,7,0.115428,1
49,6,4,0.286621,1
2,6,6,0.664135,1
47,6,0,0.844224,1
40,6,1,0.736486,1
40,6,1,0.736265,0
40,6,3,0.738464,1
40,6,4,0.738243,1
40,6,2,0.738022,1
40,6,2,0.737801,1
40,6,2,0.737579,0
40,6,3,0.739771,1
40,6,3,0.73955,0
40,6,2,0.74173,1
