@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
1,0,4,0.644928,0
1,0,4,0.646806,0
34,0,4,0.860686,1
33,0,1,0.696923,1
1,0,3,0.648679,1
1,0,2,0.64838,1
1,0,3,0.648081,1
7,0,0,0.670379,1
7,0,1,0.794778,1
7,0,1,0.879125,1
48,0,8,0.22905,0
48,0,5,0.048658,0
48,0,4,0.009542,1
48,0,5,0.02212,0
48,0,6,0.004796,1
83,0,4,0.541063,0
83,0,4,0.103119,1
83,0,4,0.268667,1
83,0,5,0.481106,1
81,0,3,0.549383,1
82,5,2,0.749627,1
37,5,1,0.62963,1
82,5,2,0.871022,1
81,5,5,0.660707,1
82,5,1,0.937854,1
38,5,2,0.726334,1
38,5,2,0.726111,1
38,5,2,0.725888,1
38,5,1,0.725665,1
38,5,2,0.725442,1
83,5,3,0.684429,0
56,5,1,0.826196,1
38,5,2,0.725218,0
38,5,2,0.727479,1
46,5,2,0.634796,1
46,5,4,0.798701,1
83,5,5,0.104891,1
83,5,2,0.271275,1
38,5,1,0.727257,1
38,5,1,0.727034,1
38,2,1,0.726811,1
38,2,1,0.726588,1
33,2,2,0.813574,1
31,2,6,0.590909,0
31,2,2,0.103595,1
31,2,2,0.269368,1
31,2,1,0.481889,1
31,2,2,0.68507,1
31,2,3,0.831572,0
31,2,6,0.109808,0
31,2,6,0.101222,1
31,2,1,0.265865,1
31,2,2,0.47797,1
31,2,6,0.681851,0
31,2,4,0.104845,1
31,2,5,0.271208,0
31,2,5,0.10167,1
31,2,4,0.266527,1
23,2,8,0.522727,0
23,2,0,0.524201,1
45,2,5,0.557143,0
45,2,4,0.103261,1
45,2,5,0.268876,0
45,2,3,0.101662,1
45,2,4,0.266515,1
45,2,5,0.4787,1
79,2,3,0.748148,1
39,2,3,0.55514,1
82,2,9,0.971086,0
82,2,2,0.157692,1
82,2,4,0.345376,1
82,2,1,0.561897,1
82,2,2,0.747291,0
82,2,3,0.106296,1
82,2,2,0.273339,1
82,2,0,0.486304,1
57,2,3,0.725877,0
57,2,5,0.106927,1
57,2,2,0.250219,1
57,2,2,0.421763,1
48,2,7,0.011677,1
49,2,5,0.374494,0
49,2,5,0.102077,0
49,2,5,0.101205,1
49,2,4,0.265839,1
49,2,4,0.477941,1
54,2,1,0.314286,1
54,2,2,0.40733,1
54,2,6,0.507412,0
54,2,4,0.207615,1
54,2,5,0.282291,1
54,2,7,0.371044,1
54,2,3,0.469309,1
54,2,1,0.56992,1
80,2,3,0.694021,1
82,2,3,0.688678,0
82,2,1,0.104968,1
82,2,3,0.271389,1
82,2,1,0.484139,1
80,2,5,0.837221,0
80,2,4,0.110172,1
80,2,6,0.279002,0
80,2,4,0.101697,1
80,2,5,0.266566,1
80,2,3,0.478757,1
42,2,5,0.448148,0
42,2,3,0.35378,0
42,2,4,0.269751,0
42,2,4,0.199726,0
42,2,5,0.144525,1
42,2,5,0.162306,0
42,2,4,0.116124,1
42,2,5,0.131113,1
42,2,3,0.147606,1
42,2,2,0.165675,1
42,2,2,0.185378,0
42,2,3,0.133547,1
42,2,2,0.150278,1
42,2,2,0.168595,1
43,2,3,0.535959,0
43,2,2,0.103595,1
43,2,1,0.245868,1
43,2,2,0.416965,1
43,2,2,0.589267,1
82,2,2,0.686912,1
33,2,2,0.891084,1
33,2,1,0.938422,1
33,2,4,0.965858,1
34,2,1,0.920226,1
34,2,2,0.955439,1
34,2,2,0.975464,0
34,2,2,0.18246,0
34,2,1,0.101503,1
34,2,1,0.243126,1
34,2,2,0.413931,1
34,2,2,0.586478,1
34,2,1,0.732238,1
34,2,1,0.83789,1
35,2,2,0.863636,1
35,2,0,0.863478,1
35,2,3,0.86332,1
35,2,2,0.863162,1
35,2,2,0.863003,1
35,2,3,0.862845,1
35,2,3,0.862686,1
97,2,3,0.696391,1
97,2,3,0.866106,0
97,2,5,0.110605,1
97,2,1,0.313642,1
97,2,5,0.579598,1
98,2,5,0.572082,0
98,2,3,0.103402,0
98,2,3,0.101208,0
98,2,2,0.101203,1
98,2,4,0.265836,0
98,2,3,0.101652,1
98,2,4,0.2665,1
98,2,4,0.478683,0
98,2,3,0.102651,0
98,2,4,0.101206,1
98,2,4,0.265841,0
98,2,5,0.101652,1
98,2,5,0.2665,1
98,2,4,0.478683,0
98,2,6,0.102651,1
98,2,2,0.267977,1
98,2,7,0.480335,0
98,2,3,0.102662,0
98,2,6,0.101206,1
98,2,1,0.265841,1
98,2,5,0.477944,0
98,2,4,0.102646,0
98,2,6,0.101206,1
98,2,4,0.265841,1
98,2,1,0.477944,1
98,2,8,0.681829,0
98,2,5,0.104844,0
98,2,4,0.101211,1
98,2,2,0.265848,1
98,2,6,0.477952,0
98,2,3,0.102646,1
98,2,4,0.267969,1
98,2,4,0.480327,1
47,2,3,0.8125,0
47,2,2,0.814205,0
47,2,3,0.815897,1
47,2,3,0.815706,0
47,2,2,0.817387,0
47,2,2,0.819056,1
47,2,3,0.818867,0
47,2,1,0.820525,1
47,2,1,0.820336,1
47,2,2,0.820147,1
45,2,4,0.682451,1
55,2,4,0.539823,1
55,2,1,0.539663,0
55,2,3,0.542604,1
55,2,1,0.542441,1
50,2,1,0.613248,0
50,2,2,0.103848,1
50,2,4,0.269741,1
50,2,3,0.482304,1
50,2,6,0.685411,0
50,2,2,0.104908,0
50,2,5,0.101211,0
50,2,4,0.101203,1
50,2,5,0.265836,1
50,2,5,0.477938,1
37,2,3,0.629334,1
53,2,3,0.60119,1
53,2,4,0.743564,1
53,2,1,0.845528,1
53,2,1,0.910977,1
53,2,2,0.950082,1
50,2,2,0.681824,1
50,2,3,0.829509,0
50,2,0,0.109681,1
50,2,2,0.278287,1
50,2,3,0.491768,1
50,2,2,0.693113,1
50,7,0,0.83665,1
57,7,1,0.593658,1
50,7,5,0.919825,1
50,7,0,0.962348,1
2,7,4,0.403509,1
45,7,3,0.829908,1
49,7,2,0.681827,1
47,7,5,0.819959,1
40,7,3,0.738562,1
40,7,2,0.738341,1
40,7,2,0.73812,0
40,7,1,0.740308,1
40,7,2,0.740087,1
40,7,2,0.739867,0
40,7,1,0.742045,1
40,7,2,0.741825,1
40,7,1,0.741604,1
40,7,3,0.741384,0
83,7,5,0.484013,0
83,7,3,0.102687,1
83,7,5,0.268029,1
83,7,6,0.480394,0
83,7,4,0.102663,1
83,7,4,0.267993,1
83,7,5,0.480354,1
80,7,3,0.682498,1
52,7,2,0.509704,1
52,7,5,0.700057,0
52,7,6,0.283121,0
52,7,8,0.063372,0
52,7,5,0.012268,1
52,7,4,0.028065,1
4,7,10,0.598361,0
4,7,0,0.529635,1
4,7,6,0.56746,1
4,7,4,0.60449,0
4,7,5,0.535994,1
4,7,0,0.573715,1
4,7,6,0.610573,0
4,7,7,0.542327,0
4,7,1,0.472523,1
4,7,2,0.510748,1
4,7,4,0.548813,1
4,7,5,0.586288,0
38,7,3,0.726365,1
38,7,2,0.726142,1
80,7,5,0.829938,1
81,7,4,0.756673,1
83,7,4,0.683811,1
83,7,2,0.830773,1
38,7,3,0.725919,1
38,7,2,0.725695,1
33,7,3,0.98128,1
31,7,5,0.478713,1
31,7,1,0.682462,1
31,7,5,0.829915,1
31,7,1,0.916213,1
31,7,5,0.960578,0
31,7,5,0.142855,1
31,7,5,0.325242,1
31,7,6,0.541593,1
31,7,3,0.732111,1
45,7,8,0.916209,1
79,7,2,0.87015,1
39,7,5,0.742283,1
82,7,2,0.832739,1
82,7,0,0.917731,1
57,7,1,0.737785,1
48,7,8,0.026779,0
48,7,5,0.005614,1
48,7,8,0.013485,0
48,7,6,0.003297,1
48,7,7,0.008355,0
48,7,7,0.002417,1
49,7,5,0.829511,0
49,7,4,0.109681,1
49,7,4,0.278287,1
49,7,4,0.491768,1
54,7,6,0.665014,0
54,7,3,0.335116,0
54,7,1,0.114035,1
54,7,4,0.162288,1
54,7,6,0.225453,0
54,7,1,0.069556,1
54,7,5,0.101476,0
54,7,4,0.028765,1
54,7,2,0.043381,1
54,7,1,0.064461,1
82,7,3,0.961323,1
82,7,1,0.98222,1
80,7,5,0.916226,1
42,7,4,0.188551,0
42,7,4,0.135966,1
43,7,3,0.734397,1
82,7,2,0.991912,1
43,7,3,0.839352,1
33,7,2,0.9898,1
34,7,2,0.906271,1
34,7,1,0.947341,1
34,7,1,0.97091,1
34,7,1,0.984082,1
34,7,1,0.991336,1
33,7,4,0.994461,0
33,7,1,0.379976,1
33,7,2,0.55466,0
33,7,3,0.103797,0
33,7,3,0.101261,1
98,7,5,0.683789,1
98,7,4,0.830759,0
98,7,6,0.109757,1
98,7,1,0.278399,1
98,7,9,0.491891,0
45,7,4,0.960576,1
47,7,2,0.81977,1
47,7,2,0.819581,0
47,7,0,0.821233,1
47,7,0,0.821045,1
47,7,1,0.820857,1
55,7,2,0.542279,0
55,7,4,0.545215,0
55,7,2,0.548146,1
55,7,3,0.547979,1
55,7,1,0.547813,1
50,7,3,0.9827,1
50,7,4,0.992132,1
50,7,5,0.996439,1
50,7,3,0.998392,1
50,7,3,0.999274,1
50,7,3,0.999673,1
50,7,1,0.999852,1
50,7,2,0.999933,1
53,7,3,0.972455,1
53,7,4,0.984937,1
53,7,1,0.991804,1
53,7,5,0.995553,1
50,7,4,0.99997,1
49,7,3,0.693113,0
49,7,5,0.105051,1
49,7,5,0.271511,1
49,7,2,0.484274,1
47,7,1,0.820669,1
40,7,2,0.743553,1
40,7,3,0.743333,1
40,7,2,0.743113,1
40,7,1,0.742893,1
83,7,3,0.916675,0
52,7,2,0.061738,1
52,7,5,0.129425,0
52,7,6,0.02543,1
52,7,4,0.05621,1
19,7,4,0.730496,1
18,7,0,0.87747,1
22,7,2,0.975,1
21,7,4,0.588235,1
21,7,4,0.58784,1
68,7,4,0.842466,1
21,7,4,0.587445,1
21,7,3,0.587051,0
67,7,0,0.664671,1
21,7,2,0.588674,0
21,7,4,0.590294,1
21,7,1,0.589898,1
21,7,2,0.589503,1
21,7,8,0.589107,0
21,7,4,0.590726,0
21,7,3,0.592343,1
21,7,1,0.591946,1
21,7,2,0.59155,1
21,7,5,0.591153,0
54,7,3,0.094344,1
54,7,4,0.135682,0
54,7,2,0.03918,1
54,7,3,0.058433,1
54,7,5,0.08586,0
42,7,4,0.152931,1
42,7,5,0.171492,0
42,7,2,0.123027,1
42,7,3,0.138718,1
33,7,0,0.242809,1
33,7,0,0.413579,1
35,7,1,0.862527,1
35,7,0,0.862369,1
35,7,3,0.862209,0
35,7,1,0.86353,1
35,7,7,0.863372,0
21,7,4,0.592769,1
21,7,6,0.592372,0
118,7,5,0.56,1
21,7,7,0.593985,0
21,7,5,0.595595,1
21,7,4,0.595197,0
21,7,6,0.596805,0
1,0,4,0.646806,0
1,0,2,0.648679,1
1,0,3,0.64838,1
1,0,2,0.648081,1
3,0,2,0.686747,1
3,0,1,0.686446,1
53,0,5,0.60119,0
53,0,5,0.104384,0
53,0,5,0.101263,1
53,0,5,0.242811,0
53,0,5,0.101722,1
48,0,6,0.22905,0
43,0,2,0.535959,0
43,0,1,0.103595,0
43,0,1,0.10126,1
43,0,5,0.242808,1
43,0,1,0.413578,1
31,0,7,0.590909,0
31,0,4,0.103595,1
31,0,4,0.269368,1
31,5,4,0.481889,0
31,5,6,0.102673,0
33,5,6,0.696923,1
98,5,5,0.572082,0
81,5,5,0.549383,0
81,5,5,0.330021,0
81,5,5,0.166399,1
81,5,4,0.242234,1
81,5,5,0.338327,1
83,5,2,0.541063,0
18,5,1,0.87747,0
18,5,3,0.879725,1
18,5,0,0.87961,1
18,5,0,0.879495,1
80,5,3,0.694021,0
80,5,3,0.105068,0
80,5,5,0.101211,1
80,5,4,0.265849,1
80,5,3,0.477953,1
80,5,5,0.681836,1
82,5,0,0.749627,1
82,5,2,0.871022,0
82,5,0,0.113004,1
82,5,1,0.283117,1
82,5,2,0.49706,1
82,5,2,0.697378,1
38,5,2,0.726334,1
81,5,4,0.449727,1
43,5,2,0.586153,1
83,5,2,0.103119,0
83,5,3,0.101207,1
83,5,5,0.265842,0
83,5,4,0.101652,1
83,5,2,0.2665,1
82,5,1,0.839324,1
83,5,2,0.478683,1
83,5,2,0.682437,0
83,5,2,0.104855,1
83,5,4,0.271223,0
83,5,2,0.10167,1
83,2,1,0.266527,1
46,2,4,0.634796,0
46,2,5,0.104121,1
56,2,1,0.826196,1
46,2,3,0.270143,1
46,2,2,0.482752,0
38,2,2,0.726111,1
46,2,2,0.102678,1
38,2,1,0.725888,1
80,2,3,0.829516,1
81,2,3,0.566294,0
81,2,5,0.345325,1
81,2,4,0.457426,1
81,2,5,0.573902,1
83,2,5,0.478713,0
83,2,5,0.102651,1
83,2,4,0.267977,1
83,2,3,0.480335,1
83,2,3,0.683796,1
38,2,2,0.725665,1
38,2,2,0.725442,1
38,2,1,0.725218,1
